input_sentence,prediction_sentence
often play you when school? in high basketball did How you were,how often did you play basketball when you were in high school?
what at I do. work I hard,i work at what i do.
prefer to sit down. I,i prefer to sit down.
book gave the My is This yesterday. uncle a me book.,this is the book me a book near this book yesterday.
are There of books English lot a in library. this,there are a lot of books in this library.
good fuck buddies. We've been always very,we've been very good fuck buddies. been born.
to We want things. you sell just,we want you just want to leave.
with your agree proposal. probably Tom won't,tom won't probably your dance with me.
that come Let's it. bridge cross we when to,"we wanted to come on, that we can it."
girlfriend is My Laurie. named,my hobby is sleeping.
We'll stay out of way. your,we'll get your right now.
watched silence. in They me,they gathered in me anything?
going. calm Stay and keep,stay and keep early and stay
and pence fifty accepted. offered I he him,he took him and i met him either.
many stuff It's to have languages as as this into possible. all translated good,it's all used to do as long as much as long as long about it?
he sold his house. I that hear,i hear that he accepted his house.
have must respect We for tradition.,we must have for tradition.
glass milk. with The is filled,the ship is filled with everyone.
do I let won't this. you,i won't let you do this.
office. The meeting at held was the principal's,the meeting was held at the meeting yesterday.
rate What's today? exchange the,what's the program you'll
"pressed door. rushing only skimmed he before time, He morning through the paper for was out so the",the only one person was so intense he wouldn't always through the car for us.
come you again! dare Don't here,you don't come here again!
a date to neighbor. idea not good It's your,it's not a good to see your time.
it Dailymotion. I on watched,i went on it off.
physician. I a he believed that was,i believed that he was a boy.
Let's into that. get not,let's not get into that.
same. to the try do I'll,i'll try to do the bus?
very me nervous. You make,you make me very nervous.
wasn't I I quit. fired.,i wasn't fired. i quit.
be Tom ever hear that interested to hardly I'm You'll annoying. thinks,tom knows that everyone might be able to understand how to be.
emergency the to was the There carted was technicians. lull festivities medical by Fred off infirmary in the a as,the car was in a long as far as long as far as long as long as it came by the years.
never who've know don't Boston People to missing. been they're what,i'd know what they're going to know what they're never done.
shut Do me up! favour a and,do a favour me and say japanese?
must Tom hiding something. be,tom must be hiding something.
common. cousins have in one set of grandparents First,nowadays animals in many people have lots of others.
Tom Mary money. gave of plenty,tom gave mary a friendly of money.
test? How was math the,how was the disappointing
will for here. my wait I sister,i will wait for my day here.
"meet will again? they Ah, when",they will meet when they return!
is the brutal. hear I competition,i hear the news is happy.
Will when come here I be you back? still,i will come here if you come here.
The on accident the the driver. blamed policeman,the accident on the accident turned the out.
were our to plan. obliged We abandon,we were obliged to our plan.
getting just started. I was,i was just getting fired.
He be must happy. very,he must be very happy.
"I heard, Tom The was prison. in last",i was in the last year last night.
Have yet? you Tom talked to,you have tom to apologize immediately.
of end expires My at driver's the license month. this,at the case of my shoes this month.
someone drop hoping would I've been by.,she cooked someone could help him?
neighborhood broke a out hotel. in fire A,a fire broke out in a car.
the were along evacuated. hotels The beach,the city were filled with the sea.
beach? the How often go do to you,how often do you go to the shower?
waiting station? Who you were at for the,who were you for at the moment.
me Your letter made happy.,made me your letter today.
We it's that natural. assume,it's we that we have.
door. is an This automatic,this is an energetic
"his shouted ""Objection!"" The feet attorney and to defense jumped",his father and just want to the mountains and everyone's down.
I'm going to to propose her.,i'm going to enjoy her.
do with help. could some Tom,tom could do some with some coffee?
business Where itinerary your find the I trip? can for,where can i find the itinerary for your business trip?
this picture Is that drew a yourself? by you,is that a picture by this picture by mistake.
be It her. can only,it can be long her.
begins. fun is This where the,where is the most this bear.
He got from secondary all his information sources.,he got all his hat from his office.
any of restaurants that types Are you recommend? could there cuisine or,are you any grief that there are any interesting of me in any chance?
one believed story. his No,no one had no one
at speaking rest is Tom us. the better than French of,tom is better at the end of us.
wrecked drunken inside The havoc sailors the bar.,the police are run back the two cities.
a He supported that my made opinions. speech,he made a speech that my made a reply.
to be going Will class? Tom French,tom will be going to dance mary.
evil is The empire furious.,the american flag is blue.
about There's that! no question,there's no truth about this.
give this whoever may picture it. to wants You,you give this mess to give this it.
anyone really who never I'll are. you tell,i'll tell you who really are.
place think do the a be during in your safest tornado? Where house would you,do you think the best about money in your house is a very good now?
and them. I eyes ears nobody where have has,"mathematics has some help, i could have improved and loving."
ride bicycle She last learned to a year.,she spoke to a piano last last year.
been It worse. have could,it could have been on.
2013. down burned in Tom's home,tom's home down in tom's age.
I'm down that master. say and Bow your,bow down and i'm down that your name.
got he why That angry. is,he is that he got angry.
going to take is Tom of it. care,tom is going to take care of it.
birthday. We not our do forget,do we know our best.
to amazing. It's be going,it's going to be quiet.
you than more love I ever.,i love more you love to.
She the of the was queen ball.,she was aware of the dark.
dishes. volunteered Mary help wash Tom the to,tom refused to wash the other dishes.
Mary's Tom to listened story.,tom managed to mary's mary's seat.
The are of in favor Germans austerity.,the germans are in favor of austerity.
to Dan Linda. refused to give phone the,dan managed to give the fruit to give mary.
kitchen? in the eggs How many are there,there are many parks in the world.
me? suspect Why you should,why should you trust me?
taken driving. license had because his away of reckless He,his car because he had said because of work.
at and within face alert her me. eyes furrowed From inquisitive looked two wrinkle,two years suffered her eyes and slowly from her eyes and two years at her classmates.
"You're with him, aren't you?",aren't you're based with you?
an in about Boston expecting hour. to reach I'm,i'm in an economic who found him to river.
climbing go with to mountain like us? you Would,when would you like to go with us?
I for won't anything less. settle,i won't prepare anything for anything
Wait till I my get hat.,i get ready before my office.
fears. their overcome They can,they can their own kids.
hopes island. to explore the uninhabited He,he went to the mountains side.
weather The scientifically. forecast is,the weather is blowing off.
crimes had committed. made confess torture not him he to The,he made not had a not polite to the ridicule
who they about. me were talking Tell,they were really talking about that?
her cared mother. sick for She,she cared for her sick mother.
"with He fatigue, after and hunger came a while. but fainted to",after a foreign comes from when he comes to bed and successful.
"one condition. but only Agreed, on",one only on one condition.
a bought pig poke a yesterday. in I,i bought a letter in a yesterday.
incredible thing! is technology an This,this is an unusually long sentence.
solution. I the that's don't think,i don't think that's the best.
there anyone around? Is else,is there anyone else up?
I understand this. to need,i need to understand this.
connection My Internet is slow.,my internet connection is slow.
"go ""Just tell easier than you done."" ""That's and boss a raise."" the said want in",in the distance you took give me some more in a different and culture.
to you. have either to say nothing of I,i have to say nothing to have some of you.
The is hand. near at season rainy,the hat is near at the hand.
fired took and a warning aim shot. Tom,tom took a few and took them.
screamed lungs. Tom at the his of top,tom passed at the top of his dog.
was them. minute between difference There a,there was a terrible storm doesn't like.
train station. to the hurried We,we went to the train station.
is My mother making dinner.,my mother is making my problems.
wonder No nobody likes you.,nobody cares no cure nobody you.
"He school. went he was sick, to but",he went to but he was school.
What more want? you could,what could you want back?
still I'm for waiting reply. a,i'm waiting for a while.
"Can something, or buy Tom? dinner I you",can i buy you dinner or without tom?
job. his simply doing was Tom,tom was doing his job.
and friends we had called an impromptu I few a party.,i got a few days and finish her homework in that.
kicked the were you out meeting? Why of,why were you out of the bible.
wants just to sure. make Tom,tom just wants to make amends.
different. seem be to does Tom,tom does seem to be photographs.
get ahead dressed. Go and,go and get go bowling.
know that? How about would you,how about you know that?
"one's me, for That too.","that problem for me, too."
I rung school. to already got had when bell The,when i got the whole secret had to school.
nature to help it Don't us. is that the granted take always there for,don't take the energy to be there for no matter is that it won't take us.
joking guy think I is this around. not,i think this is not much of them.
Do invented you the know who wheel? Ferris,who know the know which you know for?
Tom to theater. gave the me directions,tom gave me the window to gave mary.
boiling into water. eggs Put the the,put the eggs into the water.
stayed night. up all I,i stayed up all night.
Tom staircase. the up climbed rickety carefully,tom woke up the two hours
I raise. a think deserve I,i think i think a hug.
a in happened flash. It,it happened in a row.
concentrate can't on problem right that I now.,i can't comment on that right now.
lacks think obviously a who one way word to only of imagination. can spell Anyone,"actually, only a way of way tom can only think who can i met her?"
the cat bushes. hidden lay behind The,the cat lay hidden the stock market.
available. details made Additional weren't,made kept not half birds.
care some things Tom to take of. has,tom has some things to take care of.
can't I come I bad feel today. that,i can't feel sorry that i feel like it.
"you to you peace, must want ambition If avarice arrogance, of suppress power. find and",you want to make yourself and then you want yourself of hot and punctuation.
"I yet. far she As as departed know, hasn't",as far as i can easily as she hasn't yet.
Let me beer. buy you a,let me buy a gift.
car. a new need I,i need a new car.
like you see to would him? When,would you like to see him?
a He tongue. has smooth,he has a dual personality.
order there relation close is between birth a is that claim His and personality.,"that bread is a famous famous between and seaweed, what a famous wind and expanding"
He job got for the and applied it.,he got the river and will go for nothing.
than much get Things can't worse this.,some things can't get much easier alone.
"her for looked to help. Mary husband In misery, her",mary was invited to her in his father's teacher.
The with covered is snow. mountain the top of,the mountain is covered with the capital of japan.
any way. it other I do wouldn't,i wouldn't do it any other way.
help. She for out cried,she needs out for help.
boil for Would my minutes? eggs you please 2,would you please boil for me some boots.
"the problem Tom Whatever it. handle can is,",tom can prove the problem which can handle it.
come? mailman Has the already,the musician has already come?
want how marry to poor I I anyway. care you don't you are.,i don't care who you want to say i don't care of her?
go. I'd stay rather than,i'd rather stay than pedal.
"and of value What price the everything, cynic? man A who knows the of is a nothing.",the man who is a famous what of the gift and a great is doing.
really game fun. This is,this is really fun. fun.
the highest is Everest's spot summit the Mount in world.,the proposed is frozen in japan far the world.
are Newspapers sold in the kiosk.,the mountains are in 10 minutes.
a second. for Sit tight,stay sit down for a second.
do. to what me Tom told,tom told me what to do.
Hamlet. of part acted the Olivier,the incident of america are blue.
I heard for I shocked was when Tom's his explanation action.,i heard for when you heard his name was right.
still Tom with you. angry is,tom is still angry with you.
morning. up She the got in seven at,she got up at in the morning.
There the table. on bottle is wine of a,there is a large audience of the table.
disappointed him. was in I,i was in him.
Can it one do day? you in,do you consider it in a drink?
son to me. visit my comes Sometimes,my father's license comes to visit me.
riding like I really motorcycles.,i really like riding motorcycles.
know wonder this. how to I Tom do would if,i know how would tom do to know how to do.
me. Excuse Where eggs? the are,where are the same team over.
someone home? at you for waiting Is there,is there more than you today?
haven't Tom I talked to yet.,i haven't talked to tom yet.
Everyone relaxed looked happy. and,she's and looked happy.
can't help me? you So,can't you so me?
to you Do flashcards? create know how,how do you know how to create flashcards?
